0.282412 -0.864609
-0.690452 -0.252463
0.291211 -0.426230
-0.298754 -0.945836
-0.142732 0.616970
-0.514843 -0.890674
-0.165672 0.542567
0.406596 -0.879318
0.068972 -0.416647
-0.251332 0.207450
-1.227544 -0.920429
-1.428060 0.775417
-0.723635 0.308075
1.144357 0.860306
-1.918844 0.652593
0.036293 0.978789
-0.671030 0.541588
1.054895 -0.104706
-1.106986 -0.610880
0.189330 0.416176
-0.122242 -0.222081
-1.068006 0.090560
1.510033 -0.113640
0.686111 -0.812074
-0.113526 -0.465244
-0.165067 -0.208919
0.215411 0.373504
0.412560 -0.737922
-0.276700 0.710575
0.821785 0.390624
-0.292493 0.531716
-0.678845 -0.045428
-0.657448 -0.697918
-1.524917 -0.920312
1.140701 -0.093225
-0.058728 -0.184294
-0.018763 0.483189
-0.153001 0.435494
-0.168592 -0.775831
0.447405 0.892935
0.434491 -0.952652
-0.174212 -0.584828
0.340732 0.221358
1.319499 -0.579512
-0.489205 -0.375844
0.267235 0.560538
-0.540600 -0.304930
0.889476 -0.829004
0.125222 -0.606498
-0.249099 0.212634
0.898714 0.668614
-1.617430 0.768752
0.149189 -0.059569
0.403689 0.528889
1.397515 0.707971
1.136574 -0.706951
0.376393 0.589661
-1.127279 -0.672604
2.040752 0.164537
-1.577240 -0.893098
-0.176736 0.599845
0.721076 -0.175957
-2.141666 -0.825218
0.194978 0.715377
-0.393058 -0.198274
1.094973 0.611969
1.294523 0.734505
-0.570459 -0.095851
0.926556 -0.230094
-0.183060 0.301163
-0.444447 -0.879151
-0.476953 0.196831
-0.456853 0.794465
0.484023 -0.487704
-1.295810 -0.489580
0.357647 0.951955
-0.099160 0.817073
-0.108381 0.706464
1.556246 0.907159
0.491792 -0.217826
1.041007 -0.348234
-1.178761 -0.431246
-0.468699 -0.754305
0.829765 -0.279839
-0.506594 0.080931
-0.435542 -0.050440
-0.401537 0.907528
-0.057262 -0.859997
0.644451 0.741654
0.418037 -0.637563
-0.596785 -0.527231
1.392264 -0.297192
-0.217855 -0.888432
-0.089003 0.551007
-1.505298 0.193389
-2.147273 -0.513619
0.628922 -0.464159
0.503869 0.915806
-1.175737 0.507598
-1.372083 -0.077679
0.666168 0.832044
-0.618617 -0.888059
-0.136976 0.295814
0.201273 0.927506
-0.011806 0.413241
-1.757772 -0.037120
-3.101857 -0.982638
-1.389712 -0.020156
-1.153844 -0.553148
0.476515 -0.724728
1.366526 0.805390
-1.153415 -0.877462
0.525914 -0.935353
-0.017931 0.264214
-0.533061 0.780572
0.471922 -0.195881
-0.351748 -0.859540
0.050132 -0.369927
0.644956 0.010969
-0.916040 0.760985
-0.097691 -0.373394
0.161462 0.883938
-1.687355 -0.761813
-1.783141 0.475587
-0.930123 0.243717
0.260009 -0.650716
0.881000 -0.132252
1.322128 -0.273509
0.482712 -0.385523
0.257462 0.070336
-0.636176 -0.476185
-1.328889 0.982142
1.168193 -0.713568
0.359484 0.175605
1.511886 -0.720227
-0.908549 -0.259430
-0.582544 0.863715
-1.729045 0.003614
0.004931 0.577790
2.087234 -0.045417
-1.270251 -0.317229
-0.983450 -0.139368
-0.468437 -0.158744
0.092341 0.280566
0.270608 0.294371
-1.048611 0.414031
-0.737989 0.801922
-1.659719 0.567379
0.105799 0.612065
-0.837945 -0.650273
-0.224547 0.424735
0.353949 -0.604735
1.608554 -0.842735
-0.478226 0.051706
1.067911 0.249056
1.071239 0.297776
-0.182921 -0.109575
-0.639708 -0.394255
0.883148 0.748300
0.845004 0.166052
0.880557 0.916211
-1.308701 -0.616494
-0.383084 0.594848
-0.274600 0.982514
2.039805 0.902708
0.479509 -0.152937
0.140895 0.425848
-0.303177 -0.864544
-1.294737 0.919930
0.998768 0.835079
0.262749 -0.992793
-0.116634 -0.083383
0.637685 0.369593
-0.465873 0.248345
0.080262 0.156448
0.617040 0.870142
1.487086 -0.469356
0.556528 0.481450
0.187554 -0.348327
-0.136814 -0.986986
0.735494 -0.285696
0.544248 -0.739085
-0.017984 -0.917640
0.335282 -0.996009
2.134164 0.603028
-1.473416 0.872830
-0.974133 0.777844
1.321251 0.958946
0.448067 -0.540638
-2.482395 0.690215
1.611132 0.669253
1.877675 0.027097
-0.132570 -0.977924
0.477115 -0.451007
0.737579 0.094507
-0.085378 0.687930
-0.056783 0.373971
-1.197509 0.127730
0.433511 0.677413
-0.384691 -0.136871
-0.529194 0.889456
0.224988 0.004955
0.715595 -0.657494
0.143072 -0.977301
0.255823 0.041166
1.274409 0.296176
1.318804 0.693195
-0.101096 0.823605
1.341828 0.953942
0.688608 -0.852811
-1.516656 -0.227251
0.633148 0.991315
0.346565 0.089782
-0.567062 0.079903
-0.019292 0.246902
0.103804 -0.299197
-0.452818 -0.239178
-0.019794 -0.785557
-1.149793 -0.861087
-0.214835 -0.298594
-0.798327 -0.777855
0.566757 -0.651036
-1.215575 -0.646143
0.585884 0.888695
-1.830743 -0.061324
0.470549 0.985542
1.272810 -0.332259
-1.101056 -0.200776
-0.102709 0.285285
-0.588447 0.805542
1.058638 -0.294315
0.823119 -0.267190
0.095386 -0.566970
-1.439784 0.464535
-1.299912 -0.697013
0.992703 0.674139
0.005281 -0.970674
0.481672 0.052184
-0.291276 0.563283
0.718412 0.910406
1.398108 0.946848
1.000840 -0.836418
-1.019299 -0.530376
-1.145914 -0.499934
-1.278758 0.440932
-0.870543 -0.671458
0.410721 0.699188
0.028274 -0.066622
0.553790 -0.497836
0.322954 0.044175
0.905273 -0.418828
-0.733246 0.010809
-0.045888 -0.259303
-0.575966 0.038928
1.510528 -0.753180
-0.856216 -0.131090
-0.505310 -0.908220
2.485483 -0.066748
-0.373948 0.761308
1.627996 -0.360728
-0.346659 -0.026019
0.681719 0.134943
1.838415 0.572344
0.143078 -0.903539
0.375272 -0.558892
1.437520 -0.129460
0.024443 0.759897
1.327064 -0.772143
-0.781928 0.178430
-1.028769 -0.407311
0.439982 -0.541702
0.783633 -0.916224
0.054148 -0.919638
-0.484400 0.931282
1.315618 0.333215
-1.092962 -0.928098
-0.132429 -0.297564
0.736519 -0.049381
1.032486 0.832048
0.092274 -0.295760
-0.352655 0.226662
1.618793 0.471711
0.033672 0.289730
-0.212476 0.779893
-0.528977 -0.536720
-0.294850 -0.354832
-0.008313 -0.390779
-1.622285 -0.388643
0.112575 0.364458
0.498857 0.996573
-0.629852 0.142309
0.192531 -0.437401
-1.152443 0.185447
-0.166401 0.269515
1.172057 0.801471
-0.224435 0.542384
1.391911 0.093778
-0.047464 -0.916769
1.127325 -0.625842
0.104111 -0.827721
1.301774 0.513374
0.155477 0.873002
-0.296691 -0.712978
-0.189509 -0.871633
-0.350642 -0.245004
1.295839 -0.315620
-0.493860 0.292850
0.946029 0.482625
0.131210 -0.979716
0.776700 -0.420962
-0.131348 -0.674702
-0.504384 -0.697938
0.065253 0.291959
-0.975155 0.864494
-0.181645 -0.703010
1.645750 0.049997
-0.126747 -0.282316
0.240693 -0.210473
-2.044728 0.141132
-0.132221 0.290139
2.596319 0.886190
-1.579345 -0.040469
0.431697 0.899440
0.424512 0.033903
0.096391 0.044342
0.517001 -0.591994
-0.482485 0.505605
0.861832 0.501399
1.471670 0.019937
1.063830 0.232851
0.549774 0.756746
0.714705 -0.479736
-0.249409 0.092628
0.866040 0.401245
0.979466 0.519315
0.552259 0.821102
0.043306 0.874472
1.649542 0.163957
1.407606 0.241961
0.350465 0.517593
-1.224578 0.944596
-0.784089 0.426368
0.018674 -0.320239
1.275069 -0.257309
1.091575 -0.173449
-1.810424 0.148387
-0.165313 0.508205
-0.193956 -0.607913
-0.461870 0.963339
0.066012 0.573004
-2.028080 0.084387
-0.290789 0.753018
3.362859 0.566241
0.357831 0.188314
0.653694 0.054020
0.154843 -0.231575
-1.353161 0.544900
-1.177390 0.761334
0.409009 -0.879562
-0.028491 0.048043
0.138264 0.546911
-0.829554 -0.833088
0.163791 0.416721
-1.165720 0.928995
2.240802 0.520124
1.381861 0.787641
-0.221118 -0.239082
0.167749 0.681830
0.209171 0.986347
-0.931392 -0.878205
1.388631 -0.213107
-0.618500 0.220722
-0.727011 0.853391
-1.144848 -0.846743
-0.668439 0.894934
0.517802 0.267467
0.604024 0.544606
2.240389 -0.574345
0.464480 -0.084385
-1.295283 -0.214116
-0.119501 0.883498
-0.076838 0.790950
0.955225 0.687965
-0.411783 0.468959
0.753401 0.676361
-1.411433 -0.960004
0.686363 -0.355470
1.434906 0.991953
1.362634 0.918577
0.889975 0.501300
-1.207579 0.136278
-0.076223 0.349003
1.774337 0.003615
1.207867 -0.990250
0.477625 -0.944558
-0.301781 0.053541
-2.517710 0.249898
-1.890969 -0.536913
-0.086732 -0.427663
-0.380880 0.109935
2.178988 0.748415
0.447308 -0.552266
-0.113085 -0.935103
1.781034 0.938116
0.423496 0.258755
0.108382 -0.554319
0.632741 -0.016868
1.266013 -0.327520
0.120091 -0.778239
0.219992 0.725704
-0.956521 -0.719074
0.097221 0.861507
-0.633418 -0.245435
-0.504447 -0.660839
-0.849850 -0.483456
0.181445 0.751782
2.445365 0.715189
0.400378 0.374751
-0.945586 0.608659
-0.533267 -0.622338
0.518753 -0.860502
-0.443155 0.837896
-0.041328 -0.853565
-0.862149 -0.369903
1.462371 -0.672783
1.109900 0.895231
-0.546199 -0.368861
0.955010 0.556890
1.656935 -0.836667
-2.134527 0.237643
-0.278642 -0.338291
-1.693192 -0.028313
1.015696 0.165744
1.546364 -0.733731
2.328968 0.339270
0.661464 0.289930
1.848045 -0.323094
0.701986 -0.345820
-0.300360 -0.652143
-0.301092 -0.539832
0.275348 0.247086
-0.170276 -0.922358
-0.810596 0.323545
1.119086 0.104648
-0.034752 -0.055653
-0.202109 -0.351894
0.565533 0.600286
-0.797876 -0.983715
-0.742078 0.709727
1.390880 -0.243501
1.302488 0.240529
0.679566 0.425066
-0.342110 -0.916292
-0.317234 0.717240
0.370713 0.152562
-0.820019 0.255424
0.137457 0.206013
0.086277 -0.935460
1.008179 -0.343651
0.529424 -0.403953
-0.313457 -0.220304
0.148639 0.745343
0.676876 -0.772379
0.090009 -0.766204
-0.850411 -0.339622
-1.004176 0.284122
-0.402132 -0.896088
-0.418688 -0.361922
0.233015 0.776951
0.226401 0.958254
0.303737 -0.105988
0.456589 -0.519298
0.293765 -0.450688
-1.533751 0.136770
-0.717291 -0.427372
1.752442 0.312313
0.252469 0.346335
1.068442 -0.402588
0.901401 -0.347674
0.787716 0.541821
-0.171261 -0.963883
-1.526231 -0.255258
-0.400162 -0.320705
0.632232 -0.521569
-0.106540 -0.831757
0.496832 0.371523
-0.816565 -0.756969
2.288093 0.704731
1.563503 -0.832264
2.657297 -0.018443
0.163207 -0.509179
1.051129 0.704614
0.315517 -0.523645
1.060464 0.388004
0.676045 -0.392269
-0.478785 -0.871582
-0.630993 -0.437547
-1.189856 -0.656119
-0.062106 -0.900152
-2.847143 -0.067862
0.625398 0.730611
1.108864 -0.405472
-0.107557 0.361425
0.765072 -0.046525
0.727368 0.970323
-0.019366 0.475110
1.246428 -0.612117
-0.925623 -0.669408
-0.919990 -0.029831
0.313916 -0.850988
-0.241113 -0.454431
-1.225196 0.803162
-0.419383 0.611176
-2.177135 -0.366499
0.686320 0.341086
-1.302143 0.554319
0.216604 0.003894
1.033174 -0.283943
0.526402 0.436907
1.101502 -0.169724
-1.119216 -0.090387
-1.028633 -0.865098
0.217321 -0.317135
-1.805928 -0.482069
-0.296557 -0.000215
-0.395963 -0.960800
-0.687929 -0.844879
-0.660313 -0.132523
-1.336411 -0.240602
0.572822 0.576393
-1.890071 0.982102
-0.297265 -0.599514
-0.823828 0.722621
-2.106015 -0.991968
0.079353 -0.016112
-1.168440 0.334352
0.495759 0.363329
0.474653 0.347775
-0.264873 0.899163
0.829229 -0.718872
0.780751 0.922436
1.428298 0.805169
-0.961692 0.757330
0.170545 -0.401833
-0.447227 -0.587595
-0.128639 -0.065311
-0.469687 0.669529
1.307340 0.381335
0.623826 0.662570
-0.117518 -0.372200
-0.316109 0.609113
2.012663 -0.783762
1.863173 0.788278
1.423545 -0.363364
0.680770 -0.173771
0.108820 -0.493834
-0.651376 -0.670348
-0.881672 0.467523
-0.436010 -0.170346
-1.570065 -0.252608
0.912574 0.153560
1.048889 -0.124086
-0.308502 -0.553234
-0.489907 0.744581
-0.559950 -0.033303
-0.253478 -0.616697
-0.686681 -0.474725
-0.585618 0.607637
0.695093 -0.650674
0.490454 0.213580
1.705467 -0.043415
-0.625812 0.940177
-0.131574 -0.798371
1.012507 -0.090105
1.294908 -0.967513
0.081914 0.705491
-1.964915 0.784599
-0.212535 -0.002749
-2.115168 -0.282998
-0.748729 -0.448103
-0.813305 -0.668655
-1.237125 -0.201766
-0.710792 -0.580902
1.474570 0.651197
-1.722517 0.946056
0.715821 0.874482
-0.094993 0.984552
1.097112 -0.336811
-0.076331 0.405465
0.352823 0.413115
0.638847 0.749809
-0.307870 -0.481945
-1.675246 0.958331
-0.585882 -0.173270
0.455738 -0.235848
-1.006671 0.097627
0.044540 0.355003
-0.844814 0.290358
-0.380962 -0.237526
0.006669 -0.340838
-1.147042 0.573903
-0.573448 0.367228
-0.052423 -0.920151
1.012045 0.641759
1.615849 0.634935
0.169158 -0.792131
-0.228066 0.087565
0.038946 0.853446
-0.389177 0.735996
-0.791971 -0.226036
-0.473019 -0.751370
-1.292138 0.662828
-0.791832 -0.457331
0.222128 -0.604107
0.369372 0.842048
1.438214 0.740021
0.069446 0.392488
-1.012268 -0.755780
0.309999 -0.440162
-0.563471 -0.632061
-2.518047 -0.850078
-0.723246 0.065141
-0.516556 0.814042
-0.876968 0.132869
0.124457 0.744732
1.468779 0.383103
-0.239563 -0.660798
0.624173 -0.534617
-0.865772 -0.300983
0.307913 0.744749
-1.246723 -0.301482
0.002565 -0.335345
-0.299072 0.780747
0.111692 0.250323
-1.363579 -0.441455
0.247210 0.928922
0.476910 0.916334
1.978409 0.234735
-1.923014 0.546827
-0.518883 -0.644089
-0.552069 0.191239
-0.157712 0.845539
2.264658 -0.832800
1.099579 -0.569641
0.293041 0.572270
-0.718453 -0.253597
0.752274 0.232606
-0.524074 0.254290
0.020634 -0.955546
-0.772490 0.038390
-0.573636 0.696760
0.473922 0.097758
0.343897 -0.499315
1.306323 -0.925882
-1.714164 0.203178
0.350592 -0.353374
-0.179603 -0.230759
-0.403740 -0.954474
-0.001845 0.400583
0.504851 0.210755
-0.237761 -0.819710
-0.847760 0.654679
0.107320 0.684698
0.315706 0.232404
-1.088542 0.454126
-0.086022 -0.604161
1.855270 0.150775
1.537626 -0.939378
0.411072 -0.412017
2.255875 0.080309
-0.117591 -0.861653
-0.829892 0.097435
-0.146041 -0.770840
0.528266 -0.293196
0.253132 0.542685
0.472912 -0.685201
-0.056968 0.244711
-1.648190 -0.347621
0.696925 0.331730
0.413618 -0.515097
-0.350797 0.309838
0.608632 0.527477
0.176222 0.413868
0.704356 -0.836977
-0.541944 -0.114652
-0.151193 0.068387
-0.285467 0.285553
0.882237 -0.443361
0.580794 -0.065571
-0.766258 -0.114560
-1.038870 -0.436258
-2.546425 0.948688
-0.161928 -0.383909
-0.379903 -0.562444
-0.613231 -0.911805
0.613925 0.286668
-1.149324 -0.590015
-1.709325 -0.827669
-0.926298 -0.794521
0.669936 -0.819181
1.161644 -0.172474
1.400986 0.825846
0.451076 -0.705865
0.579486 -0.166023
0.454345 0.923597
-1.866088 -0.044816
-1.385815 -0.486420
-0.282639 -0.387844
0.786029 0.001565
0.646206 -0.493390
-0.859466 -0.421340
0.897826 -0.878319
1.741375 -0.345196
-1.273740 0.685643
-0.339276 0.480559
-1.913178 -0.046612
0.589855 0.977646
-0.466906 0.815040
0.005667 -0.319559
1.010164 -0.847231
0.324275 0.874801
-0.199354 0.974268
0.873859 0.512659
-0.593859 -0.574472
-0.758617 -0.522840
-0.388619 -0.449279
0.234912 -0.658734
-0.698446 -0.967893
-0.921555 -0.886946
-0.259620 -0.252453
-1.535562 -0.646161
-0.526743 -0.694625
0.025956 -0.400671
1.408566 0.227491
-0.057921 -0.014795
-0.046109 0.205282
-1.287047 0.431310
-1.966853 0.422344
-1.162398 0.860487
1.151451 -0.335405
-0.240138 -0.453868
-0.432719 -0.573879
-0.455473 -0.424639
-1.542913 0.698324
1.345542 -0.786439
-0.163246 0.268879
-0.248475 0.771482
-0.223648 -0.720804
0.599568 0.819972
-0.342106 0.129641
1.079989 0.791748
0.163166 -0.287824
-0.461749 -0.413402
0.220097 0.971694
-1.919743 -0.136705
1.441291 0.409013
0.165227 0.186224
-0.801608 -0.779180
-0.995694 0.623456
0.160358 -0.832033
-0.284418 0.290560
-0.203623 0.828585
0.035764 -0.411522
-0.904926 -0.025488
-1.229408 0.807711
-1.111178 0.296035
-3.120377 -0.973760
1.388598 0.186452
-0.411652 0.608594
0.172578 0.959170
0.311695 0.523635
-0.355363 0.339899
0.422541 -0.832722
-1.241940 -0.180213
-1.025696 0.609081
0.315454 0.464149
-0.283860 -0.381093
0.959831 0.579258
0.507393 -0.059944
0.369559 -0.675329
-1.007621 -0.936271
1.566266 0.210696
-1.162045 0.581484
-0.130455 0.982465
1.397482 0.799140
-0.417105 -0.514815
0.596340 0.279917
0.173122 -0.508047
-0.808766 -0.852510
-0.114054 -0.687970
-0.566883 0.169786
0.402599 -0.662341
0.228620 -0.664215
-1.062571 -0.872434
0.271397 0.539819
-0.756354 0.076473
-2.063388 0.514074
-1.085023 -0.532769
0.565662 0.859751
0.791835 -0.109127
0.601937 -0.570107
-2.125708 0.550097
-0.251000 -0.036188
1.755851 0.262887
0.162207 -0.657750
0.040947 0.938265
0.888264 0.747270
-0.836878 0.524794
-0.838640 0.181304
0.694804 -0.397211
-0.096555 0.127105
-0.506862 -0.618554
-2.070539 0.750792
-0.506421 -0.935710
-0.525951 -0.639375
1.382754 -0.911963
-1.145436 -0.368075
0.669374 -0.552276
-1.509095 0.167144
0.483360 0.319203
1.858375 0.037267
-1.359889 0.620922
-0.054788 0.119755
1.661635 -0.796164
1.135510 -0.222025
-0.075510 -0.034894
-1.135099 -0.151755
1.292028 0.489255
-1.782507 0.024328
0.566981 -0.021023
1.745644 0.446352
-0.479942 0.458327
0.523116 0.315180
-1.871117 -0.521809
0.189530 -0.846395
-0.986822 0.058178
0.232044 -0.925772
0.774094 0.369312
1.276169 0.627623
-0.476245 -0.034291
0.499181 -0.959694
0.368853 -0.225553
0.559083 0.454681
0.477108 0.019879
-0.819964 -0.720184
-1.198063 0.573459
0.827580 -0.707367
-0.455779 -0.703860
-0.179333 0.266526
0.717019 0.319526
0.123805 -0.183861
-0.700959 0.888352
0.202540 -0.604077
-0.684406 -0.091234
-0.030091 -0.315663
0.310230 -0.272478
0.207337 0.324422
1.307486 -0.673676
1.512040 -0.506912
-1.691247 0.723237
-0.032475 0.994222
-2.078145 0.340800
-0.357437 0.519315
-2.085356 -0.392561
-1.195261 -0.156371
0.742809 -0.909169
-2.198157 0.201524
0.142565 -0.673468
0.234992 0.160981
-0.324831 -0.937184
-0.145024 0.316701
-0.107059 -0.212951
-2.150653 0.202102
0.753778 -0.644245
-1.008616 -0.874837
0.124564 -0.261046
0.653123 -0.187052
0.840801 0.986542
-0.197956 -0.090341
0.121982 -0.198312
-3.044855 -0.801662
-1.357825 -0.653849
-1.568771 0.281243
0.043138 0.457320
-2.057455 -0.154727
-0.984806 -0.290537
-0.475216 -0.547365
0.229831 -0.541253
-0.984020 0.654224
-0.389585 0.019187
-0.956547 -0.609982
0.480131 -0.615161
-0.669970 -0.991325
1.347945 0.739224
0.940998 -0.686932
0.270954 0.018535
1.394058 0.242238
-0.891401 -0.538753
1.409860 0.893287
1.629227 0.520994
0.471149 0.274372
0.595286 -0.862411
1.786759 0.094282
-1.110524 0.610998
0.730757 -0.601111
0.373537 -0.432002
0.276487 -0.363127
-0.206811 0.014107
0.626469 -0.400269
0.040319 -0.486544
-1.124976 0.583190
-0.635321 -0.893505
0.801798 -0.392236
1.122176 -0.767653
-0.699009 -0.120446
0.702961 -0.347418
0.225150 -0.951088
0.009874 -0.029558
0.330776 -0.054572
1.429964 -0.411926
-0.042851 0.521642
-0.272477 0.978827
-0.370269 -0.305070
0.360548 0.516817
-1.457393 -0.011450
-0.321988 -0.714198
1.402268 0.857828
0.242708 0.218974
0.374385 -0.044979
-0.124675 -0.129780
1.404738 -0.720014
1.103786 0.180907
0.464066 -0.151266
0.064189 -0.775327
-0.958982 -0.573883
1.154074 -0.332379
-1.384474 -0.988140
-0.675248 0.459855
-0.572801 -0.311076
0.100812 0.457698
0.227863 0.760137
0.193134 -0.923192
-0.804544 -0.464153
1.585544 -0.999249
0.403029 0.988651
0.558134 -0.682195
-2.580602 0.059711
2.190967 -0.847428
0.644505 -0.812086
-0.177649 -0.958588
0.107228 0.243721
-1.848609 -0.885071
1.371230 -0.281224
-0.074802 -0.995686
1.415424 0.825958
0.637317 -0.550019
-0.016253 -0.493637
-0.237157 0.531691
-0.919768 -0.188019
-0.042054 0.049158
-2.054661 -0.263153
-1.456654 -0.711886
-0.309544 -0.998349
-1.150094 0.979213
0.356150 0.748306
2.088043 -0.038521
-0.413212 0.203726
0.344213 0.903131
-1.308164 -0.621377
-1.549452 0.292894
0.479787 0.220040
0.741102 0.053663
0.352561 -0.822998
0.221972 0.154033
0.442492 -0.528136
-1.011727 0.012312
-0.769483 -0.160948
-0.334581 0.860192
-1.630231 -0.760627
1.647545 -0.958749
-0.735873 -0.825908
1.083187 0.584404
0.171617 0.433688
0.286781 0.138490
-0.647851 -0.799211
-1.230385 -0.396017
-0.699703 0.237317
-1.891219 -0.962347
-0.598117 -0.892621
-0.248557 -0.361521
0.469659 -0.984938
-0.468719 -0.311017
-0.277439 -0.809022
0.198968 0.109518
1.759994 -0.378064
0.223854 0.641344
0.735749 0.716276
0.610442 -0.449433
1.054221 -0.110472
1.295597 -0.840538
-0.528228 -0.953139
0.863918 0.883466
0.579520 0.720763
0.887185 0.820850
-0.649296 0.465514
-0.375672 0.769319
2.162215 -0.017065
-0.450753 0.214073
-0.228235 0.692040
0.006545 0.537701
0.040171 0.568789
0.509990 0.856001
0.191634 -0.120324
0.677489 -0.502014
0.009484 0.450215
-0.211973 -0.710578
-1.075619 -0.569202
-1.378152 0.792825
0.494262 -0.168923
-0.472606 0.397920
-0.408206 -0.323099
1.008243 -0.968575
-1.389703 0.734071
-1.065611 0.086647
0.279699 0.722956
-1.804071 0.214375
-0.083606 0.335082
0.901639 -0.535956
-0.834293 0.943082
0.754333 0.619543
0.327985 0.710640
0.570217 -0.731413
0.281644 -0.956945
-0.694105 -0.283822
-0.676747 -0.262595
-1.266214 0.846339
0.375028 0.797447
-0.451907 0.752217
0.140356 -0.507456
0.725068 -0.657213
1.075862 0.735791
0.663953 0.280129
-0.936585 0.958151
-2.295724 0.478088
0.035224 0.873011
-0.123339 0.133439
-0.413177 -0.038116
1.142469 -0.180050
0.707310 0.605767
0.776855 0.906827
-0.098599 -0.104375
-0.748241 0.978594
-0.774874 -0.939841
1.346662 0.461668
0.656169 0.702996
-0.640737 0.378419
-1.875009 -0.052038
0.674399 -0.589762
-1.602996 -0.584595
1.007688 0.718516
0.226623 -0.866957
1.121160 -0.674891
1.208679 0.263003
0.651837 -0.230516
-0.116803 0.303569
0.525420 -0.677385
0.249207 -0.581209
1.405655 0.154306
-0.028871 0.298417
0.037216 0.358037
-0.813913 0.891492
0.137918 -0.419699
-1.003736 -0.231503
-0.117874 -0.139177
-1.462956 0.148372
-0.076617 -0.582770
-0.229736 -0.712458
-0.897125 -0.466264
0.771536 -0.508427
1.406841 0.927055
-0.679111 -0.593623
1.386929 -0.382995
-0.618168 -0.196907
0.430519 -0.291264
0.051566 0.260195
0.944889 0.538224
0.924341 -0.426987
1.564109 -0.944609
1.010073 -0.069386
0.660282 0.660383
-1.774286 -0.447362
0.038178 -0.657739
0.176994 -0.509072
0.292651 0.076661
-0.245203 0.447259
1.331387 -0.586718
0.595142 -0.692456
0.123833 -0.412379
1.022226 -0.096096
0.821669 -0.924008
-1.247795 -0.430305
-0.227071 0.535265
0.972663 -0.831716
-0.706198 0.311633
0.783466 0.892314
-0.353639 0.205148
-0.715452 0.098297
-1.202984 -0.849047
-1.548702 -0.364413
1.854534 -0.531127
0.308585 -0.785919
1.581464 -0.864143
-1.288328 -0.866920
-1.978100 0.466155
1.358290 -0.164277
1.631742 0.459634
-1.288051 -0.425643
-0.049566 0.560809
0.082422 0.356069
-1.120519 0.469368
-0.498769 0.672957
1.718763 -0.990812
1.114122 0.191668
-0.600911 0.005706
1.739526 -0.219667
0.375461 -0.022448
1.261548 -0.364612
0.043355 0.612678
1.701663 -0.625503
0.311954 -0.198499
0.340080 -0.824646
0.783222 0.960475
0.285129 0.404320
-0.504489 -0.925099
0.502716 0.744745
0.359469 0.736303
-0.531991 -0.963387
1.034003 0.493229
-1.510246 0.178383
0.097643 -0.795387
1.849249 0.744757
0.849328 -0.413930
2.204085 0.140203
0.336624 -0.617619
0.824039 -0.590515
-0.126501 -0.574828
0.097014 -0.927454
-0.544566 0.857869
0.759275 0.875198
-0.302615 0.234772
0.858080 0.884217
0.009993 -0.076694
-1.860960 -0.636126
1.596718 0.321380
-0.544005 0.942982
-0.881620 0.486598
0.258633 0.008764
-0.994454 -0.235716
-0.443854 0.283346
-1.199423 0.335187
-1.297962 0.690762
-0.374399 -0.753929
-1.322842 0.531943
0.449093 0.044078
-0.896543 0.896147
1.178020 0.714764
-0.373113 0.502084
1.002554 0.178918
0.166129 -0.071731
0.878261 0.468645
0.270567 0.669478
0.857809 -0.068951
-0.397037 0.331957
0.396738 -0.390629
-0.044470 -0.645087
2.400113 0.946017
-0.415521 0.835278
-0.788479 0.707717
1.659872 -0.635564
0.171893 0.931387
1.398170 -0.760620
0.045908 -0.740481
-0.203786 0.410931
-0.141752 -0.120709
0.855936 -0.888689
1.132872 -0.305470
-1.374895 0.728274
0.009095 -0.929038
0.069994 -0.770821
0.159917 0.729408
0.471492 0.916508
-0.559805 -0.451845
0.427787 0.707803
0.244070 0.145301
0.495871 0.894708
0.045569 -0.632813
-0.263594 0.056360
-1.650034 -0.418601
-0.986191 -0.610117
-0.796359 0.269309
0.112145 0.686871
-2.439372 0.696339
-0.672933 -0.454954
-0.554065 0.814994
-1.106071 0.060027
-0.336453 0.054585
1.918465 -0.401981
-0.080516 0.246486
-0.956477 -0.958478
-1.065074 0.059487
1.137304 -0.023081
0.842638 0.060662
0.421294 -0.849752
1.074791 -0.686666
1.221549 -0.752957
-0.783503 0.700751
-1.079411 0.891697
-0.581713 0.174013
0.773008 0.755565
2.644258 -0.989413
-0.365199 0.097760
-1.628936 -0.806394
0.851515 0.722645
-0.082606 -0.734685
-2.416072 0.046212
-0.134768 0.956962
0.802575 -0.242300
1.666023 -0.692315
1.125103 -0.531235
-1.196258 -0.441075
0.670317 0.137195
-0.390251 0.943784
0.253902 -0.230635
0.600400 0.200320
-1.878906 -0.079561
-0.231880 -0.490156
1.819386 0.229887
-0.921065 -0.090742
0.253665 -0.316958
0.811198 0.039242
0.135210 -0.391553
0.097875 0.844015
-1.823676 -0.509330
0.823494 0.491124
0.390116 -0.085594
1.026749 0.501184
-1.043461 0.966156
0.543427 0.155953
1.029260 0.385697
0.371464 -0.769287
1.746919 -0.715936
-0.992913 -0.142522
-0.666401 0.510629
-1.013974 -0.429774
1.056351 0.422424
0.556489 -0.934122
-1.032739 -0.321396
1.149382 -0.816814
-0.130400 -0.916444
1.394046 0.260922
-0.580815 -0.416635
-0.467948 -0.852010
-0.770191 0.310911
1.714324 0.973055
0.616211 -0.061224
0.120355 -0.829586
0.710608 0.579453
0.566172 -0.032555
-0.386907 -0.071093
-0.244865 0.435885
0.393986 0.705816
-0.239779 0.799560
